clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
827968383,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41463414634146345,0.6000000000000001,0.6046511627906976,0.8,0.5,0.3333333333333333,0.058398860863965764,0.9074294795391339,0.19811598469237565,0.19795031747799935,0.4651162790697674,0.17586110333239988,0.6814070351758794
770220558,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7560975609756099,0.6000000000000001,0.883720930232558,0.0,1.0,0.16666666666666666,0.13364593064209424,0.0,0.269060936120106,0.4162860643867662,0.5581395348837209,0.19826379165499858,0.0
720076458,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7560975609756099,0.4,0.9069767441860465,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.2882818333801927,0.0,0.17397703856343832,0.04439122201180795,0.12403100775193798,0.2800336040324839,0.0
708502908,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8536585365853658,0.4,0.813953488372093,0.8,0.3333333333333333,0.5,0.7491361249421816,0.0,0.2178392699440683,0.18909435223348559,0.6046511627906976,0.23326799215905908,0.0
716162583,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46341463414634154,0.0,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.5,0.054166402137996304,1.0,0.18104209596702972,0.07803275036203632,0.3643410852713178,0.11901428171380565,0.7829145728643215
718308558,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5609756097560975,0.8,0.5581395348837209,0.2,1.0,0.16666666666666666,0.012083669662642814,0.45887961859356374,0.2184280247277009,0.39868552968697785,0.6434108527131782,0.1145337440492859,0.6311557788944723
708911508,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5853658536585366,0.4,0.6046511627906976,0.4000000000000001,0.5,0.3333333333333333,0.018371894055511727,0.0,0.2755372387400648,0.16241506071070513,0.4728682170542635,0.16185942313077567,0.0
721308033,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46341463414634154,0.4,0.5581395348837209,0.4000000000000001,0.5,0.16666666666666666,0.04830142361772433,1.0,0.25964085958198413,0.11579592291411386,0.248062015503876,0.17222066647997758,0.8331658291457286
720458883,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07317073170731714,0.2,0.06976744186046513,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.3342644742530466,1.0,0.2434501030320871,0.7794363373064499,0.7441860465116279,0.19126295155418652,0.20201005025125626
712410858,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5853658536585366,0.8,0.627906976744186,0.6000000000000001,0.16666666666666666,0.5,0.026504261178981615,0.5307906237584425,0.22696496909037386,0.20123649326055476,0.4263565891472868,0.18678241388966677,0.5798994974874371
820353558,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36585365853658536,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.25269894823400657,0.5697258641239571,0.18957904032970269,0.054194051464854634,0.186046511627907,0.1338560627275273,0.14673366834170853
713355708,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36585365853658536,0.6000000000000001,0.41860465116279066,0.6000000000000001,1.0,0.5,0.09978626083433856,0.7461263408820024,0.21165734471592582,0.2622256878689986,0.5736434108527132,0.2313077569308317,0.3979899497487437
788519958,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7560975609756099,0.4,0.8604651162790699,1.0000000000000002,0.8333333333333333,0.3333333333333333,0.0,0.34803337306317045,0.2040035325287018,0.2386654784449148,0.4031007751937984,0.18930271632595913,0.6120603015075377
711326583,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8780487804878049,0.0,0.8604651162790699,0.4000000000000001,0.5,0.5,0.0771123748023593,0.0,0.29349425964085957,0.20853291745572017,0.4496124031007752,0.15261831419770375,0.0
798558783,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5121951219512196,0.6000000000000001,0.6511627906976745,1.0000000000000002,0.16666666666666666,0.6666666666666666,0.13285990259298563,0.6940802542709575,0.162201942890786,0.17834465857190598,0.5038759689922481,0.14869784374124895,0.3015075376884422
748503708,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6829268292682927,0.2,0.7906976744186046,1.0000000000000002,0.6666666666666666,0.5,0.04107601193553361,0.646404449741756,0.12157786282013541,0.05770301882588838,0.20155038759689922,0.1999439932791935,0.5849246231155778
719152383,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2195121951219512,0.8,0.3023255813953488,0.8,0.16666666666666666,0.6666666666666666,0.031915761978614,0.522844656336909,0.4374448042390344,0.13456611340091346,0.3643410852713178,0.2901148137776533,0.5306532663316583
780686358,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36585365853658536,0.6000000000000001,0.39534883720930236,0.4000000000000001,0.16666666666666666,0.16666666666666666,0.04382711010741377,0.6658720699245133,0.15719752722990876,0.1820207196167985,0.37209302325581395,0.22738728647437695,0.5829145728643215
771037008,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4878048780487806,0.2,0.4651162790697675,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.35932667628039433,0.0,0.2699440682955549,0.20691767851175227,0.5116279069767441,0.2800336040324839,0.0
772111083,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5853658536585366,0.2,0.6046511627906976,0.4000000000000001,0.5,0.3333333333333333,0.1192858028218407,0.5546285260230434,0.22254930821312924,0.21209758271137352,0.5038759689922481,0.23214785774292915,0.26030150753768844
713159133,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14634146341463417,0.4,0.2325581395348837,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.3840865598273157,0.5848232022248708,0.22873123344127172,0.7382755931825777,0.8294573643410852,0.18146177541304956,0.10452261306532662
715937133,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.926829268292683,0.2,0.9069767441860465,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.1076465413254247,0.9133889551052841,0.21077421254047687,0.0596524451375738,0.2945736434108527,0.14001680201624195,0.4623115577889447
714031083,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.6000000000000001,0.39534883720930236,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.22464379325043762,0.0,0.12157786282013541,0.07825554194051465,0.23255813953488372,0.12013441612993558,0.0
778260108,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5853658536585366,0.8,0.6511627906976745,0.0,0.3333333333333333,0.3333333333333333,0.08554706040625559,0.599523241954708,0.1654400942007654,0.7698006015372618,0.7906976744186046,0.24278913469616353,0.3557788944723618
827111283,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46341463414634154,0.6000000000000001,0.6511627906976745,0.2,0.3333333333333333,0.3333333333333333,0.9368154375908845,0.22963845848232023,0.3067412422725935,0.032249080984738776,0.13953488372093023,0.13273592831139736,0.01809045226130653
720496158,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6585365853658537,0.0,0.6744186046511628,0.0,0.3333333333333333,0.0,0.3618963833640187,0.4640444974175606,0.18398586988519283,0.19499832906316142,0.5581395348837209,0.2086250350042005,0.08743718592964823
781089708,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09756097560975607,0.0,0.2325581395348837,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.7662171190862727,0.510528406833532,0.173682661171622,0.10944636292748133,0.2790697674418604,0.21534584150098013,0.04824120603015075
716552433,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3414634146341463,0.8,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.10936975666385512,0.4239173619388161,0.22048866647041507,0.8575247855631059,0.8294573643410852,0.14533744049285915,0.21206030150753766
721427358,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5121951219512196,0.8,0.34883720930232565,1.0000000000000002,0.16666666666666666,0.5,0.2212578262696621,0.0,0.14924933765086842,0.08789127770970258,0.28682170542635654,0.1444973396807617,0.0
712659408,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7560975609756099,0.2,0.744186046511628,0.4000000000000001,0.5,0.3333333333333333,0.03877839148429305,0.857767183154549,0.249043273476597,0.22546507742007355,0.5503875968992248,0.182861943433212,0.7969849246231155
714190983,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6097560975609756,0.4,0.4418604651162791,0.2,0.5,0.5,1.0000000000000002,0.21096543504171633,0.28848984397998234,0.27225130890052357,0.4263565891472868,0.19910389246709603,0.015075376884422108
787591008,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3902439024390244,0.6000000000000001,0.4883720930232558,0.2,0.16666666666666666,0.16666666666666666,0.025718233129873,0.4747715534366309,0.19163968207241686,0.24646318369165648,0.5658914728682171,0.1755810697283674,0.5246231155778894
714926508,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.4,0.744186046511628,0.8,0.6666666666666666,0.3333333333333333,1.0000000000000002,0.7699642431466031,0.23756255519576097,0.097192826111173,0.2790697674418604,0.12265471856622795,0.056281407035175875
720377433,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29268292682926833,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.02895304087043537,0.8808104886769964,0.2879010891963497,0.22630054583936726,0.49612403100775193,0.20190422850742087,0.9296482412060301
711583458,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.4,0.5348837209302325,0.6000000000000001,0.5,0.16666666666666666,0.0,0.0,0.2187224021195172,0.24412387211763398,0.5581395348837209,0.23018762251470176,0.0
711890808,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.03288318111597844,0.8136670639650377,0.21077421254047687,0.2081430321933831,0.48062015503875966,0.22402688322598713,0.8150753768844221
812956983,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6097560975609756,0.6000000000000001,0.7674418604651162,1.0000000000000002,0.5,0.5,0.061059263491717995,0.7902264600715138,0.2081248160141301,0.16035423860978057,0.3798449612403101,0.28955474656958835,0.5778894472361809
713356833,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.2,0.6976744186046512,0.4000000000000001,0.16666666666666666,0.6666666666666666,0.06867768919846301,1.0,0.4536355607889314,0.058371393561323384,0.186046511627907,0.19602352282273872,0.6814070351758794
709764483,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8536585365853658,0.2,0.9302325581395349,0.0,0.16666666666666666,0.3333333333333333,0.14265502135880065,0.23083035359555026,0.17162201942890784,0.19555530800935725,0.4263565891472868,0.15345841500980117,0.09447236180904522
714964758,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46341463414634154,1.0,0.5348837209302325,0.8,0.3333333333333333,0.3333333333333333,0.2709287526037179,0.7059992054032579,0.23285251692670003,0.03202628940626044,0.13953488372093023,0.24278913469616353,0.17185929648241205
788699808,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29268292682926833,0.8,0.023255813953488413,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.08935627325962811,0.0,0.26170150132469827,0.05614347777654005,0.2558139534883721,0.15009801176141138,0.0
716860233,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6097560975609756,0.6000000000000001,0.6046511627906976,0.4000000000000001,0.5,0.0,0.2028466308116949,0.2785061581247517,0.24109508389755666,0.20017823326278267,0.5968992248062015,0.24950994119294315,0.08643216080402008
716443608,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4878048780487806,0.6000000000000001,0.5348837209302325,0.2,0.5,0.16666666666666666,0.1741566070192305,0.4906634882796981,0.24433323520753605,0.1960565890609335,0.5271317829457364,0.22794735368244187,0.17286432160804016
716358033,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.2,0.6976744186046512,1.0000000000000002,0.5,0.6666666666666666,0.1436224404961651,0.0,0.158375036797174,0.24919238052801607,0.4263565891472868,0.22570708485018204,0.0
714929283,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19512195121951226,0.0,0.5348837209302325,0.8,0.16666666666666666,0.5,0.05335014224084505,0.8855780691299165,0.3373564910214895,0.11668708922802717,0.32558139534883723,0.17502100252030245,0.6994974874371859
814092858,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5609756097560975,0.6000000000000001,0.7209302325581396,0.8,0.3333333333333333,0.16666666666666666,0.02369269931101619,0.2757250695272149,0.2658227848101266,0.21399131112843936,0.4263565891472868,0.19910389246709603,0.31356783919597986
709009833,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6829268292682927,0.6000000000000001,0.7209302325581396,0.4000000000000001,0.5,0.5,0.006551241470839873,0.0,0.22549308213129232,0.22786008688871562,0.4418604651162791,0.18902268272192665,0.0
718920708,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2195121951219512,0.6000000000000001,0.2790697674418605,0.8,0.5,0.5,0.11493241670370069,0.5764799364322606,0.35266411539593756,0.09145594296535592,0.21705426356589144,0.22682721926631197,0.27839195979899495
818316108,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.2,0.5813953488372093,0.2,0.3333333333333333,0.16666666666666666,0.033608745469001784,0.5645609852999602,0.24109508389755666,0.4195722401693216,0.48062015503875966,0.1999439932791935,0.5597989949748744
778686408,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.2,0.37209302325581395,0.6000000000000001,0.5,0.3333333333333333,0.5407177645362283,0.4131903059197457,0.2661171622019429,0.06761724406817422,0.31007751937984496,0.23858863063567629,0.054271356783919596
814571058,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09756097560975607,0.2,0.2558139534883721,0.6000000000000001,0.5,0.0,0.060817408707376876,1.0,0.19193405946423314,0.11223125765846051,0.41860465116279066,0.21786614393727247,0.7336683417085427
717500133,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3902439024390244,0.8,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.5,0.2701427245546093,0.23798172427493047,0.18692964380335592,0.20663918903865436,0.4108527131782945,0.23886866423970876,0.05829145728643216
716136333,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3414634146341463,0.8,0.2558139534883721,0.8,0.3333333333333333,0.16666666666666666,0.0838540769158678,1.0,0.2113629673241095,0.12225687868998553,0.24031007751937986,0.14533744049285915,0.601005025125628
711291558,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024390243902439046,0.0,0.5348837209302325,0.6000000000000001,0.5,0.5,0.031008806537334822,0.0,0.14777745069178688,0.1172997660688426,0.31007751937984496,0.12013441612993558,0.0
815838633,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19512195121951226,0.2,0.37209302325581395,0.4000000000000001,0.3333333333333333,0.5,0.07411942184613804,0.9082240762812872,0.1863408890197233,0.07569343878801381,0.3178294573643411,0.12797535704284516,0.5909547738693467
757256358,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46341463414634154,0.6000000000000001,0.5813953488372093,0.0,0.5,0.5,0.054559416162550604,0.6277314263011522,0.3164556962025316,0.8454940403252758,0.8682170542635659,0.20806496779613554,0.48944723618090447
753795633,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5365853658536587,0.4,0.6511627906976745,0.8,0.5,0.3333333333333333,0.04612473055865433,1.0,0.20576979687959965,0.10008911663139133,0.21705426356589144,0.22682721926631197,0.8532663316582914
817925058,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5853658536585366,0.4,0.744186046511628,1.0000000000000002,0.16666666666666666,0.6666666666666666,0.12762979288160908,0.9539133889551052,0.22931998822490435,0.0780884482566559,0.19379844961240308,0.09689162699523943,0.4261306532663316
779363283,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5365853658536587,0.6000000000000001,0.4883720930232558,0.6000000000000001,0.5,0.3333333333333333,0.33112036205661216,0.31148192292411603,0.25758021783926993,0.21421410270691768,0.5891472868217054,0.2016241949033884,0.06331658291457286
720508233,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8780487804878049,0.0,0.6744186046511628,0.4000000000000001,0.6666666666666666,0.6666666666666666,0.4753262772200002,0.0,0.1624963202826023,0.07619471983959007,0.248062015503876,0.15569868384206106,0.0
712560558,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7073170731707318,0.6000000000000001,0.6744186046511628,0.8,0.3333333333333333,0.16666666666666666,0.0,0.0,0.1801589637915808,0.23003230477887937,0.5968992248062015,0.24950994119294315,0.0
715361433,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6585365853658537,0.4,0.5348837209302325,0.2,0.3333333333333333,0.5,0.013172016192177817,0.3949145808502185,0.20989108036502796,0.2040770858861535,0.5271317829457364,0.2399887986558387,0.5326633165829145
709827933,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.4,0.5348837209302325,0.4000000000000001,0.5,0.3333333333333333,0.3262530345217473,0.47516885180770757,0.18251398292611126,0.1742787122646764,0.5116279069767441,0.14561747409689163,0.09849246231155778
714358008,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.2,0.5348837209302325,0.4000000000000001,0.16666666666666666,0.5,0.4720914694794378,0.0,0.19811598469237565,0.2299766068842598,0.48062015503875966,0.16802016241949033,0.0
710679933,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8048780487804877,0.2,0.9534883720930233,0.2,0.8333333333333333,0.6666666666666666,0.4291320134108478,0.0,0.28966735354724754,0.4528238832572129,0.37209302325581395,0.21226547185662278,0.0
758824608,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5121951219512196,0.8,0.627906976744186,0.8,0.3333333333333333,0.6666666666666666,0.5958606553660019,0.6936829558998808,0.25110391521931114,0.15818202071961682,0.45736434108527124,0.21534584150098013,0.08341708542713568
709220583,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19512195121951226,0.6000000000000001,0.18604651162790697,1.0000000000000002,0.6666666666666666,0.3333333333333333,0.09770026331939646,0.0,0.25993523697380044,0.0961345661134009,0.3565891472868217,0.16802016241949033,0.0
788950158,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.4,0.2093023255813954,0.2,0.3333333333333333,0.5,1.0000000000000002,0.656336909018673,0.25139829261112745,0.041940514648546284,0.22480620155038758,0.36236348361803417,0.04824120603015075
718693683,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.951219512195122,0.0,0.9302325581395349,0.6000000000000001,0.16666666666666666,0.5,0.02961814152737343,0.8760429082240763,0.24727700912569914,0.1887044669711485,0.49612403100775193,0.1428171380565668,0.9165829145728642
715357308,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.4,0.5348837209302325,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.08170761570484045,0.5657528804131903,0.16897262290256107,0.16609112175559765,0.4263565891472868,0.1335760291234948,0.3457286432160803
710122458,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29268292682926833,0.4,0.5348837209302325,0.8,0.5,0.3333333333333333,0.9102114113133623,0.8172427493047278,0.18398586988519283,0.8232705803720619,0.7596899224806201,0.1999439932791935,0.06532663316582914
806989008,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09756097560975607,0.0,0.2790697674418605,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.34702231412704027,0.4596742153357171,0.19664409773329408,0.19928706694886933,0.5581395348837209,0.2086250350042005,0.09045226130653265
778245633,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.6000000000000001,0.4651162790697675,0.4000000000000001,0.5,0.16666666666666666,0.02729028922809023,0.7222884386174017,0.24521636738298497,0.21310014481452602,0.4651162790697674,0.17586110333239988,0.7809045226130653
769892058,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3414634146341463,0.6000000000000001,0.4883720930232558,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.2323529145013106,0.8446563369090186,0.13217544892552252,0.22468530689539934,0.4263565891472868,0.15345841500980117,0.23417085427135678
719512983,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5121951219512196,0.8,0.6046511627906976,0.4000000000000001,0.5,1.0,0.0,0.0,0.25139829261112745,0.09830678400356466,0.3178294573643411,0.15261831419770375,0.0
816776283,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3902439024390244,0.8,0.5581395348837209,0.8,0.16666666666666666,0.3333333333333333,1.0000000000000002,0.7139451728247914,0.3868118928466294,0.05592068619806172,0.15503875968992248,0.2450294035284234,0.05226130653266331
711456108,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4878048780487806,0.8,0.6046511627906976,0.8,0.5,0.5,0.0,0.3253873659117998,0.2313806299676185,0.10905647766514426,0.26356589147286824,0.19378325399047885,0.571859296482412
772782708,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5853658536585366,0.6000000000000001,0.627906976744186,0.8,0.3333333333333333,0.3333333333333333,0.905283620082412,0.6706396503774334,0.225198704739476,0.06633619249192381,0.3565891472868217,0.21002520302436292,0.054271356783919596
