clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
751974258,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6097560975609756,0.6000000000000001,0.7209302325581396,0.2,0.3333333333333333,0.5,0.31790904446197893,0.0,0.22931998822490435,0.3795811518324608,0.6434108527131782,0.15401848221786615,0.0
714751158,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5609756097560975,0.4,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.6666666666666666,1.0000000000000002,1.0,0.110685899322932,0.07012364932605547,0.2945736434108527,0.12741528983478018,0.07336683417085427
779155158,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.6000000000000001,0.4883720930232558,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.045399166205630996,0.5021851410409217,0.1654400942007654,0.04060376517767629,0.17829457364341086,0.14001680201624195,0.43216080402010043
716028108,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2195121951219512,0.4,0.11627906976744184,1.0000000000000002,0.3333333333333333,0.0,0.036873785057606794,0.0,0.2622902561083309,0.23042219004121645,0.5658914728682171,0.26043125175021004,0.0
716040783,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46341463414634154,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.39551419838743324,0.0,0.12069473064468648,0.20318591957224016,0.43410852713178294,0.13077569308317,0.0
719049033,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6585365853658537,0.6000000000000001,0.7209302325581396,0.8,1.0,0.6666666666666666,0.3814866208956487,0.6575288041319031,0.19899911686782457,0.08594185139801716,0.3875968992248062,0.09325119014281714,0.11859296482412059
768733533,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6585365853658537,1.0,0.7906976744186046,0.2,0.5,0.3333333333333333,0.027260057380047588,0.6404449741756059,0.2048866647041507,0.46346218112955334,0.6046511627906976,0.23326799215905908,0.6924623115577888
720997383,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6341463414634146,0.2,0.5348837209302325,0.2,0.5,0.5,0.012658074775452957,0.7282479141835518,0.21283485428319104,0.016653670491255428,0.05426356589147288,0.19602352282273872,0.9919597989949748
713119308,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5853658536585366,0.6000000000000001,0.6046511627906976,0.6000000000000001,0.6666666666666666,0.5,0.012506915535239763,0.0,0.23579629084486312,0.2121532806059931,0.5581395348837209,0.2192663119574349,0.0
716881683,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46341463414634154,1.0,0.4883720930232558,0.2,0.5,0.5,0.06036393098673729,1.0,0.09773329408301443,0.2805502951988415,0.3178294573643411,0.15261831419770375,0.7366834170854271
711167808,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3414634146341463,0.8,0.39534883720930236,0.6000000000000001,0.5,1.0,0.5301668495693473,0.0,0.30261995878716513,0.2379971037094798,0.4263565891472868,0.15345841500980117,0.0
713295183,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.4,0.37209302325581395,1.0000000000000002,0.3333333333333333,0.5,0.6955652902106253,0.7365911799761621,0.23020312040035326,0.18753481118413726,0.5038759689922481,0.22010641276953236,0.07638190954773869
718645308,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2195121951219512,0.8,0.5348837209302325,0.4000000000000001,0.5,0.5,0.026383333786811063,0.4854986094557012,0.19841036208419194,0.23393115740225018,0.6124031007751938,0.2086250350042005,0.5316582914572864
818710233,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.4,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.5,0.026927507051578557,0.5049662296384585,0.2146011186340889,0.2145482900746352,0.4651162790697674,0.18678241388966677,0.5487437185929648
819714408,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.4,0.6046511627906976,1.0000000000000002,0.5,0.5,0.1278111839698649,0.9479539133889551,0.166028848984398,0.08081764509301549,0.248062015503876,0.2800336040324839,0.4231155778894472
717759783,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5121951219512196,0.8,0.4883720930232558,0.0,0.5,0.3333333333333333,0.13053205029370243,0.34167659912594356,0.20841919340594642,0.26556756154617356,0.48062015503875966,0.1999439932791935,0.14974874371859295
711084183,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5121951219512196,1.0,0.6744186046511628,0.2,0.3333333333333333,0.5,0.11275572364463068,0.899880810488677,0.2104798351486606,0.42781552857301997,0.5426356589147286,0.2290674880985718,0.4402010050251256
720108783,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8292682926829268,0.2,0.8604651162790699,1.0000000000000002,0.5,0.5,0.18201688751031664,0.6821613031386571,0.29467176920812477,0.2115406037651777,0.4496124031007752,0.16269952394287313,0.23115577889447236
819117183,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19512195121951226,0.6000000000000001,0.37209302325581395,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.003951302539172925,0.36114421930870083,0.37915808065940537,0.09128884928149716,0.2945736434108527,0.33099971996639593,0.5819095477386934
778601733,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7073170731707318,0.6000000000000001,0.7906976744186046,0.8,0.6666666666666666,0.5,0.03775050865084332,0.6710369487485102,0.21018545775684427,0.10248412610003343,0.186046511627907,0.2209465135816298,0.6321608040201004
714851058,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.0,0.18604651162790697,0.4000000000000001,0.5,0.0,0.02175786103628729,0.6869288835915772,0.3238151309979394,0.06616909880806505,0.248062015503876,0.1254550546065528,0.8050251256281407
719410083,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5609756097560975,0.4,0.5348837209302325,0.6000000000000001,0.5,0.0,0.005946604509987095,0.48470401271354785,0.1663232263762143,0.23821989528795812,0.3565891472868217,0.26071128535424254,0.7497487437185929
712582983,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5121951219512196,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.5,0.16666666666666666,0.3814866208956487,0.5486690504568931,0.30585811009714453,0.2338754595076306,0.3410852713178294,0.20778493419210306,0.09849246231155778
813573333,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8292682926829268,0.2,0.9767441860465117,0.8,0.16666666666666666,0.6666666666666666,0.036964480601734705,0.5824394119984108,0.18575213423609066,0.0458950651665367,0.11627906976744187,0.08849061887426492,0.5537688442211055
719732433,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6829268292682927,0.4,0.5348837209302325,0.8,0.5,0.16666666666666666,0.3439386656266911,0.40405244338498214,0.15660877244627613,0.18051687646206974,0.5271317829457364,0.18482217866143938,0.0793969849246231
709950858,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46341463414634154,1.0,0.5116279069767442,0.6000000000000001,0.3333333333333333,0.16666666666666666,0.9769935636395518,0.9141835518474374,0.2210774212540477,0.16308343544614015,0.4728682170542635,0.182301876225147,0.06834170854271357
714413283,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4878048780487806,0.6000000000000001,0.627906976744186,1.0000000000000002,0.16666666666666666,0.16666666666666666,0.285409807816142,0.34167659912594356,0.28672357962908446,0.22830567004567226,0.45736434108527124,0.2030243629235508,0.0793969849246231
715771608,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.5,0.3333333333333333,1.0000000000000002,0.577274533174414,0.10509272887842214,0.20145928483903308,0.5116279069767441,0.2657518902268272,0.04221105527638191
778825908,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41463414634146345,0.4,0.2558139534883721,0.0,0.16666666666666666,0.5,0.2670590760542601,0.6050854191497815,0.2558139534883721,0.7681296646986744,0.7984496124031008,0.22234668160179222,0.1487437185929648
718672233,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.2,0.5813953488372093,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.6520616608772678,0.4922526817640048,0.20989108036502796,0.1595744680851064,0.4108527131782945,0.13021562587510502,0.054271356783919596
720124758,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5609756097560975,0.6000000000000001,0.627906976744186,0.8,0.6666666666666666,0.5,0.03236923969925359,0.17878426698450536,0.19252281424786577,0.095187701904868,0.28682170542635654,0.1739008681041725,0.17989949748743717
716369208,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.6000000000000001,0.5348837209302325,1.0000000000000002,0.8333333333333333,0.5,0.029678605223458714,0.4858959078267779,0.2113629673241095,0.24640748579703686,0.5581395348837209,0.2192663119574349,0.507537688442211
809849358,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7073170731707318,0.4,0.8604651162790699,0.2,1.0,0.5,0.008516311593611409,0.0,0.2081248160141301,0.12192269132226802,0.20155038759689922,0.12321478577429291,0.0
715072533,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36585365853658536,0.6000000000000001,0.5348837209302325,0.2,1.0,0.3333333333333333,0.09107948859805853,0.0,0.21371798645863996,0.21866993427648435,0.5038759689922481,0.2727527303276393,0.0
714785508,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5609756097560975,0.4,0.627906976744186,0.6000000000000001,0.5,0.3333333333333333,1.0000000000000002,0.521652761223679,0.17162201942890784,0.8145260109167873,0.689922480620155,0.23326799215905908,0.03819095477386934
787501758,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6097560975609756,0.6000000000000001,0.6046511627906976,0.8,0.3333333333333333,0.16666666666666666,0.07859373535644862,0.4914580850218514,0.17957020900794818,0.20374289851843602,0.4496124031007752,0.15261831419770375,0.307537688442211
715054683,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5853658536585366,0.4,0.6744186046511628,0.4000000000000001,0.5,0.6666666666666666,0.006248922990413484,0.0,0.22696496909037386,0.18424863540158182,0.3875968992248062,0.12965555866704004,0.0
708508758,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8780487804878049,0.0,0.8372093023255814,0.2,0.5,0.5,0.0,0.0,0.308213129231675,0.009023058928372504,0.046511627906976744,0.16802016241949033,0.0
708960858,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3414634146341463,0.8,0.18604651162790697,0.4000000000000001,0.3333333333333333,0.5,0.3042442491467061,0.820818434644418,0.26170150132469827,0.2370502395009469,0.5813953488372092,0.3150378045365444,0.1809045226130653
718082208,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2682926829268293,0.2,0.39534883720930236,0.8,0.5,0.6666666666666666,0.15208735794810402,0.9340484704012714,0.29967618486900205,0.06611340091344547,0.31007751937984496,0.18678241388966677,0.36482412060301506
809976033,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5609756097560975,0.4,0.7209302325581396,1.0000000000000002,0.5,0.0,0.19290035280566667,0.6197854588796186,0.2434501030320871,0.05859418513980172,0.11627906976744187,0.22010641276953236,0.20100502512562812
822132858,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36585365853658536,0.8,0.5581395348837209,0.0,0.3333333333333333,0.3333333333333333,0.659407999951629,0.0,0.166028848984398,0.09329397348780216,0.2558139534883721,0.18314197703724447,0.0
806415183,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6097560975609756,0.0,0.7674418604651162,0.0,0.5,0.5,0.3683659988451434,0.5689312673818038,0.17486017073888724,0.22301437005681185,0.5658914728682171,0.24810977317278074,0.10552763819095476
711043983,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4390243902439025,0.6000000000000001,0.37209302325581395,1.0000000000000002,0.5,0.16666666666666666,1.0000000000000002,0.5001986491855384,0.16102443332352076,0.15289072073075638,0.4418604651162791,0.1666199943993279,0.03618090452261306
718181433,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.951219512195122,0.0,1.0,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.21968577017144483,0.577274533174414,0.3267589049161025,0.12019605658906093,0.6046511627906976,0.2677121254550546,0.1678391959798995
712559058,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6829268292682927,0.0,0.744186046511628,0.0,0.5,0.3333333333333333,0.5878189837866599,0.6058800158919349,0.24374448042390343,0.2358805837139356,0.5116279069767441,0.21478577429291515,0.07336683417085427
748194633,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8292682926829268,0.2,0.9302325581395349,0.8,0.8333333333333333,0.5,0.04428058782805335,0.4970202622169249,0.2587577274065352,0.22418402584382313,0.5116279069767441,0.20358443013161578,0.4331658291457286
718148358,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5853658536585366,0.6000000000000001,0.5348837209302325,0.2,0.5,0.5,0.0040419980833008365,0.0,0.2178392699440683,0.10677286398574135,0.24031007751937986,0.1615793895267432,0.0
808284783,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8780487804878049,0.2,1.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.2393288195466588,0.07914670825442799,0.26356589147286824,0.30663679641556985,0.0
712136058,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6829268292682927,0.4,0.5348837209302325,0.0,0.5,0.5,0.2233740556326468,0.0,0.23020312040035326,0.11768965133117967,0.31007751937984496,0.14421730607672922,0.0
779877858,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.4,0.5581395348837209,0.2,0.5,0.3333333333333333,0.01943000873700409,0.5331744139849026,0.312040035325287,0.21711039322713602,0.5426356589147286,0.21786614393727247,0.6482412060301507
711313158,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5853658536585366,0.8,0.7209302325581396,0.8,0.16666666666666666,0.16666666666666666,0.28063317582540503,0.0,0.25345893435384165,0.24685306895399356,0.49612403100775193,0.1428171380565668,0.0
709117533,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3902439024390244,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.5,0.16666666666666666,0.595437409493405,0.5991259435836314,0.1486605828672358,0.05714603987969255,0.19379844961240308,0.23578829459535144,0.07135678391959797
711891933,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5121951219512196,0.6000000000000001,0.627906976744186,0.4000000000000001,0.5,0.5,0.3478688058722342,0.6285260230433055,0.14601118634088903,0.15812632282499722,0.3798449612403101,0.2206664799775973,0.12261306532663316
715745508,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6097560975609756,0.8,0.4883720930232558,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.29574909984672454,0.5081446166070719,0.3285251692670003,0.05759162303664922,0.2713178294573644,0.461215345841501,0.11457286432160803
712999008,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.6000000000000001,0.4651162790697675,0.4000000000000001,0.16666666666666666,0.16666666666666666,0.03596682961632763,0.7036154151767978,0.23196938475125112,0.21087222902974267,0.48062015503875966,0.16802016241949033,0.6773869346733669
716609433,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7073170731707318,0.4,0.7674418604651162,0.8,0.5,0.3333333333333333,0.4652590718218014,1.0,0.3117456579334707,0.24557201737774315,0.4108527131782945,0.13021562587510502,0.1507537688442211
788832033,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2195121951219512,0.4,0.13953488372093026,0.6000000000000001,0.5,0.5,0.21648119427892512,0.3726658720699245,0.15808065940535768,0.1384092681296647,0.41860465116279066,0.20442453094371324,0.10954773869346733
713929533,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.6000000000000001,0.5348837209302325,0.2,0.3333333333333333,0.3333333333333333,0.008123297569057102,0.0,0.09390638798940242,0.08521777876796258,0.32558139534883723,0.148137776533184,0.0
712021233,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1707317073170732,0.6000000000000001,0.04651162790697677,0.8,0.16666666666666666,0.5,0.6639125453099822,0.0,0.30939063879894024,0.4915896179124429,0.49612403100775193,0.2380285634276113,0.0
719682183,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6585365853658537,0.4,0.6976744186046512,0.4000000000000001,0.6666666666666666,0.6666666666666666,0.14359220864812247,1.0,0.20989108036502796,0.08170881140692882,0.2558139534883721,0.2934752170260431,0.4090452261306532
771408483,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5365853658536587,1.0,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.08046810993509224,0.7771156138259833,0.18163085075066235,0.17010137016820764,0.39534883720930236,0.20806496779613554,0.47939698492462307
716306583,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.926829268292683,0.0,0.5348837209302325,0.4000000000000001,0.5,0.8333333333333333,0.07176133769881221,1.0,0.17250515160435678,0.09997772084215217,0.2713178294573644,0.20470456454774572,0.6633165829145728
721112508,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.6000000000000001,0.627906976744186,0.2,0.5,0.16666666666666666,0.11668586389017377,0.0,0.20194289078598765,0.23972373844268685,0.5426356589147286,0.18678241388966677,0.0
716741508,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1707317073170732,0.6000000000000001,0.18604651162790697,0.2,0.16666666666666666,0.5,0.042103894768983345,0.4636471990464839,0.21901677951133353,0.2188927258549627,0.4263565891472868,0.2399887986558387,0.4140703517587939
772098858,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4390243902439025,0.8,0.4651162790697675,0.0,0.3333333333333333,0.16666666666666666,0.2053256423511913,0.5295987286452125,0.20370915513688548,0.40135902862871786,0.5736434108527132,0.19042285074208906,0.1628140703517588
713037333,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9024390243902439,0.2,0.9767441860465117,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.6043860365140261,0.0,0.15042684721813365,0.16882031859195723,0.3643410852713178,0.18930271632595913,0.0
770766633,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04878048780487809,0.2,0.023255813953488413,0.2,0.5,0.5,0.0728496842283472,0.0,0.24757138651751545,0.7532583268352457,0.7364341085271318,0.1943433211985438,0.0
717389433,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8780487804878049,0.0,0.883720930232558,0.4000000000000001,0.16666666666666666,0.6666666666666666,0.9653845339911783,0.0,0.19105092728878423,0.17310905647766514,0.4418604651162791,0.1775413049565948,0.0
715686183,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.8,0.4883720930232558,1.0000000000000002,0.3333333333333333,0.16666666666666666,0.03847607300386666,0.0,0.1872240211951722,0.2375515205525231,0.4263565891472868,0.2887146457574909,0.0
709783908,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6341463414634146,0.6000000000000001,0.7906976744186046,1.0000000000000002,0.5,0.3333333333333333,0.025446146497489254,0.4648390941597139,0.17750956726523404,0.07764286509969923,0.31007751937984496,0.18678241388966677,0.5155778894472361
720565458,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41463414634146345,0.4,0.5348837209302325,0.2,0.5,0.5,0.4797098951861829,0.0,0.11775095672652341,0.3160855519661357,0.4263565891472868,0.22570708485018204,0.0
718328283,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3414634146341463,0.8,0.5348837209302325,0.2,0.16666666666666666,0.5,0.07626588305716542,0.6082638061183949,0.19016779511333531,0.6740002227915785,0.6976744186046512,0.23858863063567629,0.3889447236180904
789594108,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5121951219512196,1.0,0.6511627906976745,0.0,0.16666666666666666,0.5,0.060182539898481456,0.7067938021454112,0.2761259935236974,0.7562103152500836,0.689922480620155,0.18202184262111454,0.521608040201005
780497958,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36585365853658536,0.6000000000000001,0.34883720930232565,0.0,0.5,0.5,0.45918247036523097,0.8414779499404053,0.1733882837798057,0.41584048122980954,0.689922480620155,0.16718006160739288,0.12763819095477386
713773458,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6341463414634146,0.4,0.744186046511628,0.8,0.5,0.3333333333333333,0.18528192709892166,0.46603098927294395,0.1592581689726229,0.05040659463072296,0.17054263565891473,0.16802016241949033,0.1557788944723618
803380383,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4878048780487806,1.0,0.627906976744186,0.4000000000000001,0.5,0.5,0.004646635044153621,0.36750099324592767,0.23667942302031206,0.2275258995209981,0.6201550387596899,0.18678241388966677,0.5839195979899496
720408708,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5609756097560975,0.4,0.5348837209302325,0.4000000000000001,0.6666666666666666,0.16666666666666666,0.03224831230708302,0.0,0.18251398292611126,0.19934276484348892,0.39534883720930236,0.20806496779613554,0.0
711550983,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.2,0.5581395348837209,0.0,0.3333333333333333,0.3333333333333333,0.2994373853079265,0.4668255860150973,0.20576979687959965,0.43349671382421745,0.751937984496124,0.1881825819098292,0.10452261306532662
814483608,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5121951219512196,0.8,0.6744186046511628,0.0,0.5,0.5,0.13180178791149327,1.0,0.17073888725345893,0.0740781998440459,0.2558139534883721,0.12125455054606553,0.43618090452261304
